   0.350678563117980957E+000  -0.108080949117253411E+002  -0.605146350544152156E+001    1
   0.360137820243835449E+000  -0.107641605235658133E+002  -0.605396350544152995E+001    1
   0.963006377220153809E+001  -0.107187452673265682E+002  -0.605646350544151790E+001    1
   0.373348593711853027E+000  -0.107029516176540440E+002  -0.605896350544151829E+001    1
   0.378059744834899902E+000  -0.106811658611578153E+002  -0.606146350544153112E+001    1
   0.395859479904174805E+000  -0.105990549643941279E+002  -0.606396350544153950E+001    1
   0.959029614925384521E+001  -0.105354093689273398E+002  -0.606646350544153368E+001    1
   0.412760972976684570E+000  -0.105213809455229068E+002  -0.606896350544153407E+001    1
   0.424678325653076172E+000  -0.104667842118743692E+002  -0.607146350544153712E+001    1
   0.427390933036804199E+000  -0.104543768396370140E+002  -0.607396350544151886E+001    1
   0.462746024131774902E+000  -0.102933368207660081E+002  -0.607646350544150149E+001    1
   0.464118123054504395E+000  -0.102871122008012961E+002  -0.607896350544150277E+001    1
   0.464562773704528809E+000  -0.102850954168333786E+002  -0.608146350544151737E+001    1
   0.953332543373107910E+001  -0.102755197440565382E+002  -0.608396350544153197E+001    1
   0.471992492675781250E+000  -0.102514259931922425E+002  -0.608646350544153236E+001    1
   0.497227907180786133E+000  -0.101374782599357616E+002  -0.608896350544152032E+001    1
   0.948507070541381836E+001  -0.100579296162806031E+002  -0.609146350544151804E+001    1
   0.946682870388031006E+001  -0.997627933490452534E+001  -0.609396350544151844E+001    1
   0.536071658134460449E+000  -0.996332812065521267E+001  -0.609646350544151083E+001    1
   0.945586919784545898E+001  -0.992738515415396705E+001  -0.609896350544150234E+001    1
   0.598375201225280762E+000  -0.968715043459429381E+001  -0.610146350544149918E+001    1
   0.939507424831390381E+001  -0.965833882409601330E+001  -0.610396350544150579E+001    1
   0.938069045543670654E+001  -0.959522443317712970E+001  -0.610646350544152394E+001    1
   0.936645269393920898E+001  -0.953295456420448772E+001  -0.610896350544153233E+001    1
   0.935273230075836182E+001  -0.947313924103259097E+001  -0.611146350544151318E+001    1
   0.934374868869781494E+001  -0.943407633528199341E+001  -0.611396350544150202E+001    1
   0.657589435577392578E+000  -0.942826475500453398E+001  -0.611646350544151840E+001    1
   0.685706138610839844E+000  -0.930656576121009493E+001  -0.611896350544151613E+001    1
   0.930715680122375488E+001  -0.927579985516402417E+001  -0.612146350544151030E+001    1
   0.693886876106262207E+000  -0.927130511788494260E+001  -0.612396350544150803E+001    1
   0.929832339286804199E+001  -0.923779199483831803E+001  -0.612646350544151108E+001    1
   0.929079532623291016E+001  -0.920546226581109295E+001  -0.612896350544151858E+001    1
   0.716185569763183594E+000  -0.917553303635258999E+001  -0.613146350544150476E+001    1
   0.927124738693237305E+001  -0.912177712018831244E+001  -0.613396350544150160E+001    1
   0.743189454078674316E+000  -0.906021801193350740E+001  -0.613646350544149932E+001    1
   0.761597752571105957E+000  -0.898202680550514998E+001  -0.613896350544150327E+001    1
   0.922670900821685791E+001  -0.893253452007076731E+001  -0.614146350544151343E+001    1
   0.778841972351074219E+000  -0.890908754719248464E+001  -0.614396350544152714E+001    1
   0.921679019927978516E+001  -0.889065979237102511E+001  -0.614646350544152309E+001    1
   0.784894227981567383E+000  -0.888355833465155342E+001  -0.614896350544151282E+001    1
   0.792306065559387207E+000  -0.885234412296416195E+001  -0.615146350544152742E+001    1
   0.920360565185546875E+001  -0.883515023815562017E+001  -0.615396350544151360E+001    1
   0.918117880821228027E+001  -0.874112811312173221E+001  -0.615646350544150067E+001    1
   0.838807225227355957E+000  -0.865776265441002835E+001  -0.615896350544150195E+001    1
   0.866954922676086426E+000  -0.854103080559571737E+001  -0.616146350544151922E+001    1
   0.875726342201232910E+000  -0.850481660220641089E+001  -0.616396350544152849E+001    1
   0.912252962589263916E+001  -0.849762525818125170E+001  -0.616646350544150668E+001    1
   0.906164646148681641E+000  -0.837974395222147450E+001  -0.616896350544149996E+001    1
   0.909277915954589844E+001  -0.837542062440661539E+001  -0.617146350544152167E+001    1
   0.909565091133117676E+000  -0.836582887183840995E+001  -0.617396350544153449E+001    1
   0.911106467247009277E+000  -0.835952516109461641E+001  -0.617646350544151179E+001    1
   0.947763323783874512E+000  -0.821031104003555612E+001  -0.617896350544150152E+001    1
   0.954135060310363770E+000  -0.818451155510491191E+001  -0.618146350544150103E+001    1
   0.959565639495849609E+000  -0.816255491077129136E+001  -0.618396350544151829E+001    1
   0.975741744041442871E+000  -0.809732725532530395E+001  -0.618646350544152934E+001    1
   0.902391910552978516E+001  -0.809596248392381312E+001  -0.618896350544151730E+001    1
   0.901963055133819580E+001  -0.807871488462570397E+001  -0.619146350544153012E+001    1
   0.901950061321258545E+001  -0.807819258980817523E+001  -0.619396350544153673E+001    1
   0.900475859642028809E+001  -0.801904570780109793E+001  -0.619646350544151137E+001    1
   0.899966776371002197E+001  -0.799867111003056408E+001  -0.619896350544150465E+001    1
   0.899626731872558594E+001  -0.798507624135709193E+001  -0.620146350544151748E+001    1
   0.101321399211883545E+001  -0.794723133631851653E+001  -0.620396350544150987E+001    1
   0.101800799369812012E+001  -0.792813016912603530E+001  -0.620646350544149783E+001    1
   0.102845132350921631E+001  -0.788659944486784781E+001  -0.620896350544150710E+001    1
   0.104170203208923340E+001  -0.783406140138325213E+001  -0.621146350544150838E+001    1
   0.104441404342651367E+001  -0.782333012992069143E+001  -0.621396350544150700E+001    1
   0.106494903564453125E+001  -0.774231304603745230E+001  -0.621646350544150472E+001    1
   0.893487513065338135E+001  -0.774162114691723247E+001  -0.621896350544153709E+001    1
   0.106797575950622559E+001  -0.773040731391532177E+001  -0.622146350544152416E+001    1
   0.892066836357116699E+001  -0.768582020855390624E+001  -0.622396350544153076E+001    1
   0.108211815357208252E+001  -0.767489908128471399E+001  -0.622646350544153204E+001    1
   0.890710592269897461E+001  -0.763273834559470288E+001  -0.622896350544151112E+001    1
   0.113330662250518799E+001  -0.747565883778111839E+001  -0.623146350544149907E+001    1
   0.113599956035614014E+001  -0.746524969878397116E+001  -0.623396350544151101E+001    1
   0.114111363887786865E+001  -0.744550197402720215E+001  -0.623646350544152739E+001    1
   0.115789592266082764E+001  -0.738088187055314648E+001  -0.623896350544154199E+001    1
   0.881687700748443604E+001  -0.728427504513167179E+001  -0.624146350544154416E+001    1
   0.879631340503692627E+001  -0.720599773463153070E+001  -0.624396350544154188E+001    1
   0.878716289997100830E+001  -0.717130141545840871E+001  -0.624646350544154139E+001    1
   0.121706604957580566E+001  -0.715529463663600040E+001  -0.624896350544154089E+001    1
   0.124925434589385986E+001  -0.703404648089804851E+001  -0.625146350544151908E+001    1
   0.874478459358215332E+001  -0.701170582616512661E+001  -0.625396350544150437E+001    1
   0.125668287277221680E+001  -0.700621155749843183E+001  -0.625646350544151275E+001    1
   0.874107778072357178E+001  -0.699783148071180250E+001  -0.625896350544152913E+001    1
   0.126292109489440918E+001  -0.698287937149260074E+001  -0.626146350544153396E+001    1
   0.872873187065124512E+001  -0.695172068160516687E+001  -0.626396350544151304E+001    1
   0.872634768486022949E+001  -0.694283353423159610E+001  -0.626646350544151076E+001    1
   0.128409266471862793E+001  -0.690398366219895365E+001  -0.626896350544153069E+001    1
   0.870195508003234863E+001  -0.685223570728865639E+001  -0.627146350544152575E+001    1
   0.868746399879455566E+001  -0.679869537120296741E+001  -0.627396350544150305E+001    1
   0.132172167301177979E+001  -0.676486572539563014E+001  -0.627646350544151854E+001    1
   0.133859336376190186E+001  -0.670294927794419237E+001  -0.627896350544151893E+001    1
   0.865246772766113281E+001  -0.667026025080303953E+001  -0.628146350544150600E+001    1
   0.864629864692687988E+001  -0.664774691129039752E+001  -0.628396350544150373E+001    1
   0.136584103107452393E+001  -0.660355570571073969E+001  -0.628646350544151566E+001    1
   0.863173663616180420E+001  -0.659475549721992849E+001  -0.628896350544151872E+001    1
   0.862831115722656250E+001  -0.658232092682737857E+001  -0.629146350544151289E+001    1
   0.137621939182281494E+001  -0.656589294810050461E+001  -0.629396350544151328E+001    1
   0.862224280834197998E+001  -0.656032148129259696E+001  -0.629646350544151456E+001    1
   0.138051927089691162E+001  -0.655032037417431212E+001  -0.629896350544151140E+001    1
   0.138261675834655762E+001  -0.654273075849758357E+001  -0.630146350544151979E+001    1
   0.138330519199371338E+001  -0.654024066712981522E+001  -0.630396350544154327E+001    1
   0.140360355377197266E+001  -0.646703369922079219E+001  -0.630646350544153300E+001    1
   0.859102666378021240E+001  -0.644773624999022132E+001  -0.630896350544153339E+001    1
   0.859010696411132812E+001  -0.644443400688032852E+001  -0.631146350544152401E+001    1
   0.858894288539886475E+001  -0.644025551732756441E+001  -0.631396350544150398E+001    1
   0.858222305774688721E+001  -0.641616101772672920E+001  -0.631646350544151769E+001    1
   0.142044246196746826E+001  -0.640661608404275995E+001  -0.631896350544152607E+001    1
   0.856455564498901367E+001  -0.635302847311152163E+001  -0.632146350544152202E+001    1
   0.145390391349792480E+001  -0.628739872735266658E+001  -0.632396350544152774E+001    1
   0.146703600883483887E+001  -0.624091728143483238E+001  -0.632646350544152636E+001    1
   0.147109508514404297E+001  -0.622658494904726467E+001  -0.632896350544151876E+001    1
   0.147804737091064453E+001  -0.620207516077471155E+001  -0.633146350544152003E+001    1
   0.851735532283782959E+001  -0.618589423354780621E+001  -0.633396350544152309E+001    1
   0.851690709590911865E+001  -0.618431776062795535E+001  -0.633646350544152615E+001    1
   0.851232230663299561E+001  -0.616820399283586340E+001  -0.633896350544152920E+001    1
   0.850385129451751709E+001  -0.613848694704604014E+001  -0.634146350544152781E+001    1
   0.850129485130310059E+001  -0.612953281788080062E+001  -0.634396350544151222E+001    1
   0.849921047687530518E+001  -0.612223698073695033E+001  -0.634646350544149573E+001    1
   0.150132417678833008E+001  -0.612036625796292810E+001  -0.634896350544151034E+001    1
   0.849657952785491943E+001  -0.611303419730706565E+001  -0.635146350544150984E+001    1
   0.849363088607788086E+001  -0.610272838407865947E+001  -0.635396350544149158E+001    1
   0.151198446750640869E+001  -0.608312617745827566E+001  -0.635646350544149996E+001    1
   0.151227056980133057E+001  -0.608212828913696768E+001  -0.635896350544152256E+001    1
   0.152168035507202148E+001  -0.604935377614594927E+001  -0.636146350544152384E+001    1
   0.156592845916748047E+001  -0.589642367377791743E+001  -0.636396350544150557E+001    1
   0.158237874507904053E+001  -0.584006752104375693E+001  -0.636646350544150952E+001    1
   0.840101003646850586E+001  -0.578343463407975378E+001  -0.636896350544151346E+001    1
   0.161007106304168701E+001  -0.574580909881365898E+001  -0.637146350544153250E+001    1
   0.837987542152404785E+001  -0.571177893251118007E+001  -0.637396350544155155E+001    1
   0.837861359119415283E+001  -0.570751489930092504E+001  -0.637646350544152529E+001    1
   0.836884498596191406E+001  -0.567455826972036448E+001  -0.637896350544150614E+001    1
   0.163328528404235840E+001  -0.566738398932287168E+001  -0.638146350544151897E+001    1
   0.165477693080902100E+001  -0.559525869132375675E+001  -0.638396350544152380E+001    1
   0.832635998725891113E+001  -0.553233538241855172E+001  -0.638646350544151620E+001    1
   0.167420744895935059E+001  -0.553044804627873532E+001  -0.638896350544153080E+001    1
   0.832294225692749023E+001  -0.552097262143718126E+001  -0.639146350544153830E+001    1
   0.168595671653747559E+001  -0.549144144233153497E+001  -0.639396350544151737E+001    1
   0.830253720283508301E+001  -0.545337598805488710E+001  -0.639646350544152220E+001    1
   0.171904385089874268E+001  -0.538233662616267594E+001  -0.639896350544151460E+001    1
   0.827682793140411377E+001  -0.536880064601508167E+001  -0.640146350544150433E+001    1
   0.175798892974853516E+001  -0.525531788981652426E+001  -0.640396350544151272E+001    1
   0.823680281639099121E+001  -0.523844623609832638E+001  -0.640646350544151311E+001    1
   0.823169291019439697E+001  -0.522191953290036537E+001  -0.640896350544153304E+001    1
   0.178071916103363037E+001  -0.518188456006800635E+001  -0.641146350544155297E+001    1
   0.178448975086212158E+001  -0.516975308115537047E+001  -0.641396350544154892E+001    1
   0.178597390651702881E+001  -0.516498186479470434E+001  -0.641646350544152533E+001    1
   0.179050445556640625E+001  -0.515043082486954518E+001  -0.641896350544152039E+001    1
   0.179211497306823730E+001  -0.514526317300649794E+001  -0.642146350544151190E+001    1
   0.817420959472656250E+001  -0.503780327562708408E+001  -0.642396350544151495E+001    1
   0.185518622398376465E+001  -0.494492684291074625E+001  -0.642646350544152956E+001    1
   0.813697338104248047E+001  -0.492030099668454568E+001  -0.642896350544153616E+001    1
   0.812899947166442871E+001  -0.489531884683813701E+001  -0.643146350544153833E+001    1
   0.809775590896606445E+001  -0.479804583576708410E+001  -0.643396350544153695E+001    1
   0.191219031810760498E+001  -0.476728431579420686E+001  -0.643646350544153023E+001    1
   0.191427946090698242E+001  -0.476083562269025151E+001  -0.643896350544152440E+001    1
   0.192403852939605713E+001  -0.473076948431998545E+001  -0.644146350544153545E+001    1
   0.192787289619445801E+001  -0.471898247096831369E+001  -0.644396350544153229E+001    1
   0.807026207447052002E+001  -0.471325460296601051E+001  -0.644646350544153979E+001    1
   0.193970084190368652E+001  -0.468271546852250253E+001  -0.644896350544154906E+001    1
   0.804741621017456055E+001  -0.464337277901734069E+001  -0.645146350544151925E+001    1
   0.803882479667663574E+001  -0.461722807244839828E+001  -0.645396350544149033E+001    1
   0.803270936012268066E+001  -0.459866303148785960E+001  -0.645646350544149072E+001    1
   0.802942872047424316E+001  -0.458871918621710506E+001  -0.645896350544150355E+001    1
   0.802013516426086426E+001  -0.456060820520249877E+001  -0.646146350544151460E+001    1
   0.198579490184783936E+001  -0.454271618686323819E+001  -0.646396350544151854E+001    1
   0.801308095455169678E+001  -0.453932841934108211E+001  -0.646646350544152693E+001    1
   0.800496637821197510E+001  -0.451491146709219748E+001  -0.646896350544151133E+001    1
   0.800160706043243408E+001  -0.450482247261891899E+001  -0.647146350544151172E+001    1
   0.800114452838897705E+001  -0.450343424013954774E+001  -0.647396350544154586E+001    1
   0.799939513206481934E+001  -0.449818557912706751E+001  -0.647646350544154359E+001    1
   0.201019942760467529E+001  -0.446945373134770563E+001  -0.647896350544153865E+001    1
   0.798783123493194580E+001  -0.446356774421747815E+001  -0.648146350544153194E+001    1
   0.798760890960693359E+001  -0.446290349838136535E+001  -0.648396350544150657E+001    1
   0.797664642333984375E+001  -0.443021196479094215E+001  -0.648646350544150696E+001    1
   0.202336311340332031E+001  -0.443018357732398727E+001  -0.648896350544150824E+001    1
   0.796977818012237549E+001  -0.440979121956548425E+001  -0.649146350544149886E+001    1
   0.796364486217498779E+001  -0.439159543454810120E+001  -0.649396350544152856E+001    1
   0.795843839645385742E+001  -0.437617887280623563E+001  -0.649646350544153872E+001    1
   0.205714523792266846E+001  -0.433019707534061382E+001  -0.649896350544152046E+001    1
   0.793494760990142822E+001  -0.430695873643305305E+001  -0.650146350544152618E+001    1
   0.793069422245025635E+001  -0.429448431275165632E+001  -0.650396350544153723E+001    1
   0.208158850669860840E+001  -0.425856282211682924E+001  -0.650646350544155183E+001    1
   0.208988487720489502E+001  -0.423438501396038447E+001  -0.650896350544155666E+001    1
   0.790323913097381592E+001  -0.421439872580879893E+001  -0.651146350544154462E+001    1
   0.211031913757324219E+001  -0.417512774333772541E+001  -0.651396350544152725E+001    1
   0.788847982883453369E+001  -0.417165786079198853E+001  -0.651646350544151254E+001    1
   0.787863552570343018E+001  -0.414327124492093191E+001  -0.651896350544152003E+001    1
   0.212153255939483643E+001  -0.414278740331202044E+001  -0.652146350544151776E+001    1
   0.787448108196258545E+001  -0.413132074528039794E+001  -0.652396350544151549E+001    1
   0.212791144847869873E+001  -0.412444632388986321E+001  -0.652646350544154163E+001    1
   0.213421940803527832E+001  -0.410634920064083531E+001  -0.652896350544154469E+001    1
   0.784873545169830322E+001  -0.405764683688136785E+001  -0.653146350544152288E+001    1
   0.784410893917083740E+001  -0.404447782893573304E+001  -0.653396350544150284E+001    1
   0.784139335155487061E+001  -0.403675808913011025E+001  -0.653646350544152011E+001    1
   0.216084897518157959E+001  -0.403038927086374343E+001  -0.653896350544151694E+001    1
   0.216480553150177002E+001  -0.401916383710148040E+001  -0.654146350544151645E+001    1
   0.216991364955902100E+001  -0.400469437547616991E+001  -0.654396350544152305E+001    1
   0.217953205108642578E+001  -0.397751972542437215E+001  -0.654646350544150213E+001    1
   0.781958758831024170E+001  -0.397503708407658252E+001  -0.654896350544151318E+001    1
   0.218701004981994629E+001  -0.395645622990699053E+001  -0.655146350544153577E+001    1
   0.219202101230621338E+001  -0.394237299766491134E+001  -0.655396350544152639E+001    1
   0.779969155788421631E+001  -0.391913640964407506E+001  -0.655646350544151346E+001    1
   0.220040440559387207E+001  -0.391886774610910038E+001  -0.655896350544154050E+001    1
   0.220247983932495117E+001  -0.391305952469167551E+001  -0.656146350544153023E+001    1
   0.220420420169830322E+001  -0.390823707290071098E+001  -0.656396350544149687E+001    1
   0.779440045356750488E+001  -0.390433694744913851E+001  -0.656646350544152924E+001    1
   0.779221355915069580E+001  -0.389822827995249810E+001  -0.656896350544153496E+001    1
   0.779105186462402344E+001  -0.389498525551061903E+001  -0.657146350544153623E+001    1
   0.779055476188659668E+001  -0.389359793954398015E+001  -0.657396350544153485E+001    1
   0.778610289096832275E+001  -0.388118465953102287E+001  -0.657646350544153258E+001    1
   0.777315795421600342E+001  -0.384520251951574465E+001  -0.657896350544154984E+001    1
   0.776907145977020264E+001  -0.383387837465694048E+001  -0.658146350544153069E+001    1
   0.223507940769195557E+001  -0.382239294088453363E+001  -0.658396350544152664E+001    1
   0.223837018013000488E+001  -0.381329963099759084E+001  -0.658646350544151371E+001    1
   0.224547266960144043E+001  -0.379371040695630768E+001  -0.658896350544149989E+001    1
   0.224975526332855225E+001  -0.378192305579450050E+001  -0.659146350544150383E+001    1
   0.774126052856445312E+001  -0.375725464273273246E+001  -0.659396350544150245E+001    1
   0.774062514305114746E+001  -0.375551308736206124E+001  -0.659646350544153037E+001    1
   0.226259469985961914E+001  -0.374669388861832431E+001  -0.659896350544154586E+001    1
   0.226399481296539307E+001  -0.374286219174013723E+001  -0.660146350544153382E+001    1
   0.772548437118530273E+001  -0.371413252878767253E+001  -0.660396350544152799E+001    1
   0.228461921215057373E+001  -0.368664641151088546E+001  -0.660646350544152128E+001    1
   0.228541076183319092E+001  -0.368449736598552846E+001  -0.660896350544152167E+001    1
   0.229363501071929932E+001  -0.366220572760216356E+001  -0.661146350544150341E+001    1
   0.229734659194946289E+001  -0.365216772202359152E+001  -0.661396350544151090E+001    1
   0.769014418125152588E+001  -0.361843785796072126E+001  -0.661646350544152284E+001    1
   0.768060624599456787E+001  -0.359282492303254486E+001  -0.661896350544151524E+001    1
   0.767469644546508789E+001  -0.357700053769178794E+001  -0.662146350544153428E+001    1
   0.765059411525726318E+001  -0.351282458191821689E+001  -0.662396350544155332E+001    1
   0.235990166664123535E+001  -0.348505960490186339E+001  -0.662646350544154661E+001    1
   0.763295471668243408E+001  -0.346622527005013836E+001  -0.662896350544150970E+001    1
   0.237780690193176270E+001  -0.343794832177835019E+001  -0.663146350544149499E+001    1
   0.237816751003265381E+001  -0.343700280272418723E+001  -0.663396350544150870E+001    1
   0.761969387531280518E+001  -0.343139800017571162E+001  -0.663646350544150021E+001    1
   0.238522350788116455E+001  -0.341852805186864117E+001  -0.663896350544151659E+001    1
   0.240062177181243896E+001  -0.337838358658775206E+001  -0.664146350544151787E+001    1
   0.242287337779998779E+001  -0.332079081342602223E+001  -0.664396350544149605E+001    1
   0.243134796619415283E+001  -0.329898663538745751E+001  -0.664646350544150177E+001    1
   0.756433129310607910E+001  -0.328789749040154788E+001  -0.664896350544150394E+001    1
   0.755770742893218994E+001  -0.327093364600745673E+001  -0.665146350544150700E+001    1
   0.245330631732940674E+001  -0.324282435667715419E+001  -0.665396350544153758E+001    1
   0.246190071105957031E+001  -0.322097400025995739E+001  -0.665646350544154952E+001    1
   0.753691077232360840E+001  -0.321795813336578362E+001  -0.665896350544153570E+001    1
   0.246740221977233887E+001  -0.320702575820703828E+001  -0.666146350544152188E+001    1
   0.751418173313140869E+001  -0.316055489360582698E+001  -0.666396350544151161E+001    1
   0.249778449535369873E+001  -0.313054121584617207E+001  -0.666646350544151556E+001    1
   0.249861359596252441E+001  -0.312846697115176653E+001  -0.666896350544149996E+001    1
   0.749963760375976562E+001  -0.312409407506493153E+001  -0.667146350544150746E+001    1
   0.749049007892608643E+001  -0.310127041661463210E+001  -0.667396350544151140E+001    1
   0.251027047634124756E+001  -0.309937655048901917E+001  -0.667646350544149936E+001    1
   0.251535534858703613E+001  -0.308672952189752436E+001  -0.667896350544150152E+001    1
   0.748245716094970703E+001  -0.308129677797523982E+001  -0.668146350544149747E+001    1
   0.747572302818298340E+001  -0.306460225613776061E+001  -0.668396350544151296E+001    1
   0.747572124004364014E+001  -0.306459782920160961E+001  -0.668646350544152668E+001    1
   0.746455252170562744E+001  -0.303700956612278361E+001  -0.668896350544152263E+001    1
   0.744906783103942871E+001  -0.299896662051608587E+001  -0.669146350544153190E+001    1
   0.255441963672637939E+001  -0.299043165661476706E+001  -0.669396350544152785E+001    1
   0.744546532630920410E+001  -0.299015033109029105E+001  -0.669646350544153623E+001    1
   0.744116544723510742E+001  -0.297964437038729102E+001  -0.669896350544153307E+001    1
   0.742636442184448242E+001  -0.294362215379635472E+001  -0.670146350544152813E+001    1
   0.742359817028045654E+001  -0.293691404549338841E+001  -0.670396350544153474E+001    1
   0.739490211009979248E+001  -0.286777805848021927E+001  -0.670646350544153957E+001    1
   0.737919032573699951E+001  -0.283027330304026492E+001  -0.670896350544154174E+001    1
   0.262175977230072021E+001  -0.282801329032356108E+001  -0.671146350544151993E+001    1
   0.737784981727600098E+001  -0.282708487675975562E+001  -0.671396350544151943E+001    1
   0.262252390384674072E+001  -0.282619629389007088E+001  -0.671646350544153314E+001    1
   0.737412869930267334E+001  -0.281824354042630176E+001  -0.671896350544153709E+001    1
   0.262702345848083496E+001  -0.281550883330012880E+001  -0.672146350544153126E+001    1
   0.262835621833801270E+001  -0.281234711354798605E+001  -0.672396350544153432E+001    1
   0.263001263141632080E+001  -0.280842006362309604E+001  -0.672646350544153382E+001    1
   0.736857652664184570E+001  -0.280507738127937500E+001  -0.672896350544152355E+001    1
   0.263264536857604980E+001  -0.280218397546221354E+001  -0.673146350544152305E+001    1
   0.263912737369537354E+001  -0.278685977881725222E+001  -0.673396350544152700E+001    1
   0.735680520534515381E+001  -0.277726538797100631E+001  -0.673646350544152295E+001    1
   0.264898538589477539E+001  -0.276363485786816909E+001  -0.673896350544150913E+001    1
   0.265031516551971436E+001  -0.276050941069332367E+001  -0.674146350544151751E+001    1
   0.265884160995483398E+001  -0.274051130363943685E+001  -0.674396350544153478E+001    1
   0.733359634876251221E+001  -0.272283595947886425E+001  -0.674646350544154760E+001    1
   0.267186999320983887E+001  -0.271009466425837786E+001  -0.674896350544153822E+001    1
   0.732671082019805908E+001  -0.270679162041336241E+001  -0.675146350544153151E+001    1
   0.732657313346862793E+001  -0.270647127268901500E+001  -0.675396350544154078E+001    1
   0.268024265766143799E+001  -0.269063706366683419E+001  -0.675646350544154206E+001    1
   0.268284857273101807E+001  -0.268459536844734004E+001  -0.675896350544154600E+001    1
   0.730255246162414551E+001  -0.265087391926570604E+001  -0.676146350544154284E+001    1
   0.271460354328155518E+001  -0.261151848219061122E+001  -0.676396350544152813E+001    1
   0.726004183292388916E+001  -0.255389454328298626E+001  -0.676646350544152320E+001    1
   0.274389624595642090E+001  -0.254500207450476523E+001  -0.676896350544152448E+001    1
   0.725508511066436768E+001  -0.254270442817006170E+001  -0.677146350544153020E+001    1
   0.725064396858215332E+001  -0.253269913665761237E+001  -0.677396350544153325E+001    1
   0.275049924850463867E+001  -0.253012681548909768E+001  -0.677646350544152742E+001    1
   0.275368750095367432E+001  -0.252295992168587446E+001  -0.677896350544152249E+001    1
   0.275479793548583984E+001  -0.252046615524932349E+001  -0.678146350544152821E+001    1
   0.723895847797393799E+001  -0.250646753304568648E+001  -0.678396350544152327E+001    1
   0.276173353195190430E+001  -0.250491839099424851E+001  -0.678646350544153254E+001    1
   0.277242302894592285E+001  -0.248104958098522843E+001  -0.678896350544155069E+001    1
   0.721986651420593262E+001  -0.246390367044639902E+001  -0.679146350544154576E+001    1
   0.278230428695678711E+001  -0.245908713782512223E+001  -0.679396350544153282E+001    1
   0.278536915779113770E+001  -0.245229488363136738E+001  -0.679646350544152344E+001    1
   0.279587328433990479E+001  -0.242908728934327911E+001  -0.679896350544153183E+001    1
   0.281355917453765869E+001  -0.239026174162422222E+001  -0.680146350544152245E+001    1
   0.717919766902923584E+001  -0.237445124035122745E+001  -0.680396350544151129E+001    1
   0.717867553234100342E+001  -0.237331353761067732E+001  -0.680646350544152234E+001    1
   0.282400667667388916E+001  -0.236747347157990617E+001  -0.680896350544153428E+001    1
   0.717390477657318115E+001  -0.236293098880384633E+001  -0.681146350544153911E+001    1
   0.282779991626739502E+001  -0.235922660188396804E+001  -0.681396350544153862E+001    1
   0.283176362514495850E+001  -0.235062448862226603E+001  -0.681646350544152657E+001    1
   0.715602517127990723E+001  -0.232422226959627665E+001  -0.681896350544151630E+001    1
   0.284565031528472900E+001  -0.232061128201639377E+001  -0.682146350544151847E+001    1
   0.284892082214355469E+001  -0.231357081470378034E+001  -0.682396350544152064E+001    1
   0.714762806892395020E+001  -0.230615316121500769E+001  -0.682646350544153968E+001    1
   0.714497387409210205E+001  -0.230045646026884043E+001  -0.682896350544155251E+001    1
   0.286820590496063232E+001  -0.227227303182235829E+001  -0.683146350544154934E+001    1
   0.712236940860748291E+001  -0.225222595329643838E+001  -0.683396350544154174E+001    1
   0.289265751838684082E+001  -0.222044616740575407E+001  -0.683646350544153680E+001    1
   0.710427522659301758E+001  -0.221398711462654774E+001  -0.683896350544154874E+001    1
   0.290091633796691895E+001  -0.220307611010710502E+001  -0.684146350544154913E+001    1
