    0.689227521419525146E+01   -0.179035274312884241E+01
    0.688778281211853027E+01   -0.178186197286507308E+01
    0.688570225086765664E+01   -0.177793648946367333E+01
    0.312967906317173039E+01   -0.174905020336908801E+01
    0.314095973968505859E+01   -0.172801534473592255E+01
    0.314143955707550049E+01   -0.172712346000185590E+01
    0.685715794563293457E+01   -0.172451781751377098E+01
    0.314985692501068115E+01   -0.171151469896546615E+01
    0.684862911701202393E+01   -0.170871480613232762E+01
    0.684249937534332275E+01   -0.169740197407026727E+01
    0.315911591053009033E+01   -0.169442711543172919E+01
    0.316521883010864258E+01   -0.168321097069394909E+01
    0.683425843715667725E+01   -0.168225200714022805E+01
    0.316596150398254395E+01   -0.168184860243698608E+01
    0.682757079601287842E+01   -0.167000750721957303E+01
    0.317667722702026367E+01   -0.166225296723325755E+01
    0.681928742749832040E+01   -0.165490337192672810E+01
    0.318617224693298340E+01   -0.164498555889807108E+01
    0.681052923202514648E+01   -0.163900805000878336E+01
    0.320669054985046387E+01   -0.160797939199781581E+01
    0.320742249488830566E+01   -0.160666705591623327E+01
    0.320771217346191406E+01   -0.160614782657830801E+01
    0.321247935295104980E+01   -0.159761503181314879E+01
    0.678111195564270020E+01   -0.158617989926668201E+01
    0.322019517421722412E+01   -0.158385260893982860E+01
    0.676907110119381183E+01   -0.156480628053954307E+01
    0.676859974861145020E+01   -0.156397253539424241E+01
    0.323869049549102783E+01   -0.155110558533682052E+01
    0.675619959831237793E+01   -0.154211851455627880E+01
    0.324928998947143555E+01   -0.153249277048246313E+01
    0.674987852573394775E+01   -0.153103742741240723E+01
    0.674974143505096436E+01   -0.153079754476710406E+01
    0.325246862862830266E+01   -0.152693294696412263E+01
    0.325633406639099121E+01   -0.152018544401428812E+01
    0.674314379692077637E+01   -0.151927514837169042E+01
    0.325894773006439209E+01   -0.151563150332396646E+01
    0.673660635948181152E+01   -0.150790082389633540E+01
    0.326958715915679932E+01   -0.149716429987751809E+01
    0.327231654383938952E+01   -0.149244506234553609E+01
    0.671748340129852295E+01   -0.147487461686797161E+01
    0.328887164592742920E+01   -0.146398012205555261E+01
    0.670829474925994873E+01   -0.145913547517455555E+01
    0.329568028450012207E+01   -0.145235284632079242E+01
    0.670313715934753418E+01   -0.145033809177519402E+01
    0.330197572708129883E+01   -0.144164321571054188E+01
    0.330296204081306044E+01   -0.143996891746068645E+01
    0.669462263584136963E+01   -0.143587293895297563E+01
    0.330562770366668701E+01   -0.143544873929091210E+01
    0.669121228606968099E+01   -0.143009949827651828E+01
    0.668997526168823242E+01   -0.142800819255910483E+01
    0.668564442773688761E+01   -0.142069856838020958E+01
    0.331595361232757568E+01   -0.141800611791627063E+01
    0.667903423309326172E+01   -0.140957797794953876E+01
    0.667597055435180664E+01   -0.140443864952715103E+01
    0.666893422603607178E+01   -0.139267072541731096E+01
    0.666509866714477539E+01   -0.138627678566365375E+01
    0.334580063819885254E+01   -0.136818776429166178E+01
    0.665221929550170898E+01   -0.136491430021408178E+01
    0.335070252418518066E+01   -0.136009108186456729E+01
    0.664732396602630615E+01   -0.135683812452231933E+01
    0.336059808731079102E+01   -0.134381931566451840E+01
    0.663463763469710788E+01   -0.133602009838407776E+01
    0.336859238493768665E+01   -0.133074540324165258E+01
    0.662902414798736572E+01   -0.132685983736298141E+01
    0.662402033805847168E+01   -0.131872102921377632E+01
    0.337606080724425262E+01   -0.131858925088409418E+01
    0.338916361331939697E+01   -0.129739693232711062E+01
    0.338926136493682861E+01   -0.129723947524258421E+01
    0.339142620563507080E+01   -0.129375482595879276E+01
    0.339603245258331299E+01   -0.128635594658295105E+01
    0.340122532759074003E+01   -0.127804022656866834E+01
    0.340261638164520264E+01   -0.127581721209413246E+01
    0.341785798436344157E+01   -0.125158667882125596E+01
    0.342319254533924422E+01   -0.124316087453686563E+01
    0.657523274421691895E+01   -0.124067909922658259E+01
    0.342609643936157227E+01   -0.123858620909516048E+01
    0.342720627784729004E+01   -0.123684004622148791E+01
    0.343561768531799316E+01   -0.122364601324491673E+01
    0.343768000602722168E+01   -0.122042188178355104E+01
    0.344367384910583496E+01   -0.121107554397852368E+01
    0.344375610351562500E+01   -0.121094753267243505E+01
    0.344453632831573486E+01   -0.120973361696474768E+01
    0.344531178474426270E+01   -0.120852772332753489E+01
    0.344687461853027344E+01   -0.120609922528274183E+01
    0.345155518393204686E+01   -0.119884067420385865E+01
    0.654080256655032599E+01   -0.118703627454403593E+01
    0.346450150012969971E+01   -0.117887782155197129E+01
    0.346722781658172607E+01   -0.117469528313041138E+01
    0.653235673904418945E+01   -0.117405858784707107E+01
    0.653136074542999268E+01   -0.117253286632195142E+01
    0.346914768218994141E+01   -0.117175440947221432E+01
    0.652909576892852783E+01   -0.116906693527756289E+01
    0.348020195960998535E+01   -0.115489304178666430E+01
    0.348320297147265023E+01   -0.115033661287469902E+01
    0.348596811294555664E+01   -0.114614627750881937E+01
    0.650286614894866943E+01   -0.112930333082790213E+01
    0.649741291999816895E+01   -0.112112272648872136E+01
    0.350839436054229736E+01   -0.111244369183101099E+01
    0.351111888885498047E+01   -0.110838348156221400E+01
    0.351381778717041016E+01   -0.110436878486552814E+01
    0.648539304733276367E+01   -0.110319625253225695E+01
    0.351724743843078613E+01   -0.109927757942003268E+01
    0.351737326468751155E+01   -0.109909101813168375E+01
    0.647253990173339844E+01   -0.108418688109850336E+01
    0.352781951427459717E+01   -0.108365769127534151E+01
    0.646971550442351173E+01   -0.108003183197142882E+01
    0.646702706813812256E+01   -0.107608420932496784E+01
    0.646187067031860352E+01   -0.106853292836888158E+01
    0.646187067031860352E+01   -0.106853292836888158E+01
    0.646043062210083008E+01   -0.106642880098490878E+01
    0.354473796027573762E+01   -0.105889380213121020E+01
    0.645071915363729254E+01   -0.105229303136505115E+01
    0.645019172786272410E+01   -0.105152802378073651E+01
    0.644782245159149170E+01   -0.104809492566619866E+01
    0.355315215202286083E+01   -0.104668434759803941E+01
    0.355477511882781982E+01   -0.104433747857957115E+01
    0.356368541717529297E+01   -0.103149979041745610E+01
    0.356877803802490234E+01   -0.102419815221992394E+01
    0.357773423194885254E+01   -0.101141995748506019E+01
    0.641830205917358398E+01   -0.100579036552801426E+01
    0.641830205917358398E+01   -0.100579036552801426E+01
    0.640902249917012945E+01   -0.992672201583818747E+00
    0.640489795888500080E+01   -0.986869137439620681E+00
    0.359528064727783203E+01   -0.986618229956093273E+00
    0.640006840229034424E+01   -0.980095765545918596E+00
    0.639784276485443115E+01   -0.976982197627940252E+00
    0.639682505517307654E+01   -0.975560117379634106E+00
    0.639460726424807824E+01   -0.972464710746754557E+00
    0.361261129379272461E+01   -0.962423711055748754E+00
    0.638713002204895020E+01   -0.962064849034760528E+00
    0.638223649988867958E+01   -0.955288870812253887E+00
    0.638052999973297119E+01   -0.952931540081358719E+00
    0.362568318843841553E+01   -0.944373349270399842E+00
    0.362568318843841553E+01   -0.944373349270399842E+00
    0.637334704399108887E+01   -0.943041051619530890E+00
    0.363050103187561035E+01   -0.937763711846884007E+00
    0.636528968811035156E+01   -0.932007966230230522E+00
    0.636528968811035156E+01   -0.932007966230230522E+00
    0.363968372344970703E+01   -0.925230186123826570E+00
    0.364378359416075481E+01   -0.919661469733760062E+00
    0.635492920875549316E+01   -0.917916580369393387E+00
    0.634869120059189385E+01   -0.909483977277002031E+00
    0.365569591522216797E+01   -0.903576736175182305E+00
    0.365569591522216797E+01   -0.903576736175182305E+00
    0.634109139442443848E+01   -0.899263064099642406E+00
    0.366776049137115479E+01   -0.887431054175813472E+00
    0.366776049137115479E+01   -0.887431054175813472E+00
    0.633212268352508545E+01   -0.887275421981037482E+00
    0.366944657763161963E+01   -0.885186204888104844E+00
    0.632937610149383545E+01   -0.883620409611474145E+00
    0.367231539417028330E+01   -0.881373206278605159E+00
    0.632290944275690237E+01   -0.875044696867688931E+00
    0.367830478030920460E+01   -0.873439126876749961E+00
    0.367830478030920460E+01   -0.873439126876749961E+00
    0.631853580474853516E+01   -0.869268334201933612E+00
    0.369833100896863520E+01   -0.847171081106305679E+00
    0.369915220253659083E+01   -0.846102496082701383E+00
    0.369915220253659083E+01   -0.846102496082701383E+00
    0.629412353038787842E+01   -0.837377855951793038E+00
    0.629412353038787842E+01   -0.837377855951793038E+00
    0.629288375377655029E+01   -0.835774200389671762E+00
    0.371417092877568189E+01   -0.826678200202796254E+00
    0.628393173217773438E+01   -0.824240346446458716E+00
    0.371776401996612549E+01   -0.822064554246715318E+00
    0.627623915672302246E+01   -0.814393192576545744E+00
    0.372488379478454590E+01   -0.812960668401530029E+00
    0.373667941283738170E+01   -0.797989452974451341E+00
    0.625868856906890869E+01   -0.792148456952368463E+00
    0.625868856906890869E+01   -0.792148456952368463E+00
    0.374538123607635498E+01   -0.787034121394647457E+00
    0.374654471874237061E+01   -0.785575071056321406E+00
    0.624939978122711182E+01   -0.780499906665177434E+00
    0.624939978122711182E+01   -0.780499906665177434E+00
    0.375316798686981201E+01   -0.777295034483138636E+00
    0.624572464724755694E+01   -0.775914948380025060E+00
    0.624572464724755694E+01   -0.775914948380025060E+00
    0.623722757113004622E+01   -0.765366031382176737E+00
    0.623669326305389404E+01   -0.764705113441443984E+00
    0.623210090955843121E+01   -0.759036325667356793E+00
    0.623144924640655518E+01   -0.758233623237636323E+00
    0.377425611019134521E+01   -0.751224041701625822E+00
    0.377456128597259521E+01   -0.750850020918569783E+00
    0.377456128597259521E+01   -0.750850020918569783E+00
    0.622219614158045786E+01   -0.746881704247079337E+00
    0.378690303307947040E+01   -0.735802125575894195E+00
    0.378690303307947040E+01   -0.735802125575894195E+00
    0.379060268402099609E+01   -0.731320933948609309E+00
    0.379060268402099609E+01   -0.731320933948609309E+00
    0.379575312137603760E+01   -0.725105272337778217E+00
    0.379575312137603760E+01   -0.725105272337778217E+00
    0.620293796062469482E+01   -0.723529868555949918E+00
    0.619851285195215773E+01   -0.718216528147247346E+00
    0.619851285195215773E+01   -0.718216528147247346E+00
    0.380273938179016113E+01   -0.716716493958102774E+00
    0.380509514803391236E+01   -0.713898802626048878E+00
    0.619373273435254035E+01   -0.712498920532396385E+00
    0.619373273435254035E+01   -0.712498920532396385E+00
    0.380686998367309570E+01   -0.711779617930119457E+00
    0.380686998367309570E+01   -0.711779617930119457E+00
    0.619049649018941750E+01   -0.708640946576660880E+00
    0.381167054176330566E+01   -0.706063450656557734E+00
    0.618044614791870117E+01   -0.696726554068050064E+00
    0.618044614791870117E+01   -0.696726554068050064E+00
    0.617893722348074803E+01   -0.694946488454247668E+00
    0.616467654838459911E+01   -0.678235731178531753E+00
    0.383609533309936523E+01   -0.677337036816538784E+00
    0.383610129356384277E+01   -0.677330099421880050E+00
    0.383610129356384277E+01   -0.677330099421880050E+00
    0.383916836653222404E+01   -0.673765040629732526E+00
    0.383916836653222404E+01   -0.673765040629732526E+00
    0.616080582141876221E+01   -0.673735077519843628E+00
    0.615918849052588158E+01   -0.671858978283835895E+00
    0.384082973003387451E+01   -0.671837857386670123E+00
    0.384082973003387451E+01   -0.671837857386670123E+00
    0.615817070007324219E+01   -0.670679685254071956E+00
    0.615461993080043079E+01   -0.666573592300795825E+00
    0.384947359561920166E+01   -0.661855503588704153E+00
    0.384947359561920166E+01   -0.661855503588704153E+00
    0.614985346794128418E+01   -0.661081498868298922E+00
    0.385354615010239954E+01   -0.657178214972514940E+00
    0.385478154337044421E+01   -0.655762656702490898E+00
    0.385478154337044421E+01   -0.655762656702490898E+00
    0.385678887367248535E+01   -0.653465839679512328E+00
    0.613769292831420898E+01   -0.647172599568079931E+00
    0.386252343654632568E+01   -0.646926466203190387E+00
    0.386252343654632568E+01   -0.646926466203190387E+00
    0.613525096150400628E+01   -0.644397372797885337E+00
    0.613525096150400628E+01   -0.644397372797885337E+00
    0.386602401733398438E+01   -0.642950764631677885E+00
    0.386602401733398438E+01   -0.642950764631677885E+00
    0.386765837669372559E+01   -0.641098775935944332E+00
    0.386902332305908203E+01   -0.639554121892160765E+00
    0.611864089965820312E+01   -0.625678731194057036E+00
    0.611503049952214184E+01   -0.621646507432298545E+00
    0.611503049952214184E+01   -0.621646507432298545E+00
    0.611257135868072510E+01   -0.618907514078337329E+00
    0.611257135868072510E+01   -0.618907514078337329E+00
    0.610977649688720703E+01   -0.615801936521620519E+00
    0.610706090927124023E+01   -0.612791928418232601E+00
    0.610468333686513187E+01   -0.610162637373741212E+00
    0.390543301383237207E+01   -0.599038443604042126E+00
    0.608704268932342529E+01   -0.590830904205752461E+00
    0.607147800978595242E+01   -0.574032562727432749E+00
    0.607147800978595242E+01   -0.574032562727432749E+00
    0.606889207572884182E+01   -0.571265134777956041E+00
    0.606889207572884182E+01   -0.571265134777956041E+00
    0.606361807005378139E+01   -0.565641699472465342E+00
    0.606269240379333496E+01   -0.564657572540028241E+00
    0.606269240379333496E+01   -0.564657572540028241E+00
    0.393828752136307036E+01   -0.563616693646686429E+00
    0.393828752136307036E+01   -0.563616693646686429E+00
    0.605996131896972656E+01   -0.561758998856021208E+00
    0.605869293212890625E+01   -0.560415362269850448E+00
    0.394270896911621094E+01   -0.558932161993652699E+00
    0.394270896911621094E+01   -0.558932161993652699E+00
    0.605365674891527039E+01   -0.555096272267348589E+00
    0.605356037616729736E+01   -0.554994733114888561E+00
    0.605214357376098633E+01   -0.553503049903270039E+00
    0.394984356363507771E+01   -0.551414270419336550E+00
    0.394984356363507771E+01   -0.551414270419336550E+00
    0.395044267177581787E+01   -0.550785292614541788E+00
    0.395245286392033668E+01   -0.548677501154352321E+00
    0.395245286392033668E+01   -0.548677501154352321E+00
    0.604714954723607612E+01   -0.548261087138359637E+00
    0.604634463787078857E+01   -0.547418550600475839E+00
    0.604604600321943586E+01   -0.547106120425677966E+00
    0.604604600321943586E+01   -0.547106120425677966E+00
    0.604589343070983887E+01   -0.546946534200998258E+00
    0.604589343070983887E+01   -0.546946534200998258E+00
    0.604534848265278946E+01   -0.546376725092244664E+00
    0.604534848265278946E+01   -0.546376725092244664E+00
    0.395471870899200439E+01   -0.546306488665670997E+00
    0.395471870899200439E+01   -0.546306488665670997E+00
    0.395867645740509033E+01   -0.542177360181206325E+00
    0.395966525332313202E+01   -0.541148192571611508E+00
    0.604023933410644531E+01   -0.541048936111110379E+00
    0.396351516246795654E+01   -0.537150409216913260E+00
    0.396823953925261774E+01   -0.532264824180825213E+00
    0.396855746804967513E+01   -0.531936848358048442E+00
    0.396855746804967513E+01   -0.531936848358048442E+00
    0.396871864795684814E+01   -0.531770613535975656E+00
    0.603059887886047363E+01   -0.531067024554232603E+00
    0.396941382490672456E+01   -0.531053932146693719E+00
    0.396941382490672456E+01   -0.531053932146693719E+00
    0.602766974740946715E+01   -0.528052554870318991E+00
    0.602766974740946715E+01   -0.528052554870318991E+00
    0.602431655944885680E+01   -0.524612206980571649E+00
    0.602415187234288041E+01   -0.524443528811713855E+00
    0.397982897769837329E+01   -0.520374457371973076E+00
    0.398283362388610840E+01   -0.517313718348333396E+00
    0.398283362388610840E+01   -0.517313718348333396E+00
    0.398635783232892127E+01   -0.513735222040461625E+00
    0.398635783232892127E+01   -0.513735222040461625E+00
    0.398833692293637254E+01   -0.511731090746923467E+00
    0.398833692293637254E+01   -0.511731090746923467E+00
    0.398908376693725586E+01   -0.510975815134884215E+00
    0.601029833139929615E+01   -0.510351359214101019E+00
    0.601029833139929615E+01   -0.510351359214101019E+00
    0.601023197174072266E+01   -0.510284318363574130E+00
    0.399015396915539711E+01   -0.509894503006299349E+00
    0.399015396915539711E+01   -0.509894503006299349E+00
    0.399053601206089459E+01   -0.509508771472961142E+00
    0.399053601206089459E+01   -0.509508771472961142E+00
    0.399406713760868470E+01   -0.505950461819392405E+00
    0.399406713760868470E+01   -0.505950461819392405E+00
    0.600530016803830424E+01   -0.505314213928921396E+00
    0.399577558040618896E+01   -0.504233342454263322E+00
    0.599477648735046387E+01   -0.494790129892663799E+00
    0.599432885646820068E+01   -0.494344937402679818E+00
    0.599432885646820068E+01   -0.494344937402679818E+00
    0.400670890583525896E+01   -0.493313598873494241E+00
    0.400862693786621094E+01   -0.491410274162262795E+00
    0.598981440067291260E+01   -0.489866273889738579E+00
    0.598445296287536621E+01   -0.484573818057043582E+00
    0.598445296287536621E+01   -0.484573818057043582E+00
    0.401633322238922119E+01   -0.483800164687586687E+00
    0.401633322238922119E+01   -0.483800164687586687E+00
    0.598230779170989990E+01   -0.482464298826990046E+00
    0.598230779170989990E+01   -0.482464298826990046E+00
    0.597882091999053955E+01   -0.479045196705563114E+00
    0.597882091999053955E+01   -0.479045196705563114E+00
    0.597132926561089850E+01   -0.471740271116103727E+00
    0.403137057164226142E+01   -0.469121484740319727E+00
    0.403448561858427102E+01   -0.466109010360298892E+00
    0.596408307552337646E+01   -0.464728088255306204E+00
    0.596408307552337646E+01   -0.464728088255306204E+00
    0.596325337886810303E+01   -0.463928535950408616E+00
    0.596325337886810303E+01   -0.463928535950408616E+00
    0.596273958683013916E+01   -0.463433756024933530E+00
    0.404009811649902595E+01   -0.460705812974358753E+00
    0.404571959947106130E+01   -0.455325541416835844E+00
    0.595209519616929228E+01   -0.453242631284321573E+00
    0.405395209789276123E+01   -0.447503316540753815E+00
    0.594395565591059771E+01   -0.445526140162803397E+00
    0.594395565591059771E+01   -0.445526140162803397E+00
    0.594382253853973985E+01   -0.445400492127799363E+00
    0.594382253853973985E+01   -0.445400492127799363E+00
    0.594345867633819580E+01   -0.445057136978910250E+00
    0.405969440937042236E+01   -0.442087301884619421E+00
    0.406036878062467910E+01   -0.441453414212376216E+00
    0.406212208331098346E+01   -0.439807493306464903E+00
    0.406212208331098346E+01   -0.439807493306464903E+00
    0.406466484069824219E+01   -0.437425930113022332E+00
    0.406699776649475098E+01   -0.435246583862891612E+00
    0.406699776649475098E+01   -0.435246583862891612E+00
    0.593071579933166504E+01   -0.433115949562790092E+00
    0.592365554700576347E+01   -0.426569784757258041E+00
    0.408217463233363631E+01   -0.421201702765947816E+00
    0.408217463233363631E+01   -0.421201702765947816E+00
    0.591614038864468750E+01   -0.419656605853019504E+00
    0.408556972096044113E+01   -0.418091367612182740E+00
    0.408805727958679199E+01   -0.415819762657321235E+00
    0.408998219083602699E+01   -0.414066206497798628E+00
    0.590722560882568359E+01   -0.411529152654566133E+00
    0.590722560882568359E+01   -0.411529152654566133E+00
    0.590360206184252778E+01   -0.408248343083033705E+00
    0.590158981582769027E+01   -0.406432098002104225E+00
    0.590158981582769027E+01   -0.406432098002104225E+00
    0.409947752952575684E+01   -0.405470359914517076E+00
    0.410335779190063477E+01   -0.401983624672652695E+00
    0.410532355308532715E+01   -0.400222972331931715E+00
    0.410532355308532715E+01   -0.400222972331931715E+00
    0.589452087879180908E+01   -0.400083801297235198E+00
    0.589427004786726805E+01   -0.399859459256262928E+00
    0.410774658123911429E+01   -0.398058081645244255E+00
    0.589198497750730787E+01   -0.397818600049356264E+00
    0.589122056961059570E+01   -0.397137051848517331E+00
    0.411053481922467867E+01   -0.395574153905837500E+00
    0.411053481922467867E+01   -0.395574153905837500E+00
    0.411385357379913330E+01   -0.392627744334284046E+00
    0.411436595985668596E+01   -0.392173826530284597E+00
    0.411832666677347436E+01   -0.388673933261386051E+00
    0.587653661317360232E+01   -0.384158217116924661E+00
    0.587534785270690918E+01   -0.383116931619298384E+00
    0.587534785270690918E+01   -0.383116931619298384E+00
    0.412955403327941895E+01   -0.378838090490063450E+00
    0.413038328355788398E+01   -0.378116616757783797E+00
    0.413193861738874091E+01   -0.376765281990485368E+00
    0.586478933043646578E+01   -0.373930293018375381E+00
    0.586326593434856402E+01   -0.372614036703349638E+00
    0.586309095084911469E+01   -0.372462994718814444E+00
    0.586259955874985295E+01   -0.372038999377720503E+00
    0.414276020077622142E+01   -0.367430036686612116E+00
    0.414276020077622142E+01   -0.367430036686612116E+00
    0.414626240730285645E+01   -0.364433938592156892E+00
    0.414626240730285645E+01   -0.364433938592156892E+00
    0.414695394293045272E+01   -0.363843787740950664E+00
    0.585256355824692243E+01   -0.363432310425326754E+00
    0.584993703558177813E+01   -0.361196482226770421E+00
    0.415334522724151611E+01   -0.358412152117359994E+00
    0.415334522724151611E+01   -0.358412152117359994E+00
    0.415455877780914307E+01   -0.357385430089784961E+00
    0.415455877780914307E+01   -0.357385430089784961E+00
    0.584143822023205317E+01   -0.354009139233642578E+00
    0.415912475790363789E+01   -0.353535586385307798E+00
    0.415912475790363789E+01   -0.353535586385307798E+00
    0.416032131014521500E+01   -0.352530151098124134E+00
    0.416137008007068587E+01   -0.351650071300323885E+00
    0.583760321140289307E+01   -0.350789569876219787E+00
    0.583589494228363037E+01   -0.349360177267676875E+00
    0.583589494228363037E+01   -0.349360177267676875E+00
    0.416455090045928955E+01   -0.348987598961691958E+00
    0.416671237683115159E+01   -0.347184131463194379E+00
    0.583315224376143071E+01   -0.347071330642353237E+00
    0.416939914226531982E+01   -0.344948892434793208E+00
    0.416939914226531982E+01   -0.344948892434793208E+00
    0.582974678119081702E+01   -0.344239860448260770E+00
    0.417088581183974405E+01   -0.343715168504320157E+00
    0.417088581183974405E+01   -0.343715168504320157E+00
    0.417485415935516357E+01   -0.340432829166736894E+00
    0.417485415935516357E+01   -0.340432829166736894E+00
    0.582351744174957275E+01   -0.339090488432880477E+00
    0.417672424529403052E+01   -0.338891484143341803E+00
    0.582177757876266710E+01   -0.337659194478515778E+00
    0.417849481105804443E+01   -0.337435387729279057E+00
    0.417849481105804443E+01   -0.337435387729279057E+00
    0.582089066505432129E+01   -0.336930741986662952E+00
    0.418072164948176095E+01   -0.335608507813943302E+00
    0.581029572560403551E+01   -0.328289581466085223E+00
    0.581021130084991455E+01   -0.328221176012455373E+00
    0.581021130084991455E+01   -0.328221176012455373E+00
    0.419070875525222064E+01   -0.327476159412705081E+00
    0.419156372547149658E+01   -0.326784604986762872E+00
    0.419156372547149658E+01   -0.326784604986762872E+00
    0.419238616066933556E+01   -0.326120056739208131E+00
    0.419257330544775275E+01   -0.325968933537784000E+00
    0.419439216412208449E+01   -0.324501992613949242E+00
    0.419439216412208449E+01   -0.324501992613949242E+00
    0.580417683330913814E+01   -0.323350189615556671E+00
    0.419738893156786830E+01   -0.322092263584884020E+00
    0.580248632501491368E+01   -0.321992150917970843E+00
    0.580248632501491368E+01   -0.321992150917970843E+00
    0.580062448978424072E+01   -0.320499786821137889E+00
    0.420179613948926356E+01   -0.318564701467121625E+00
    0.579814553260803223E+01   -0.318518145611079717E+00
    0.579814553260803223E+01   -0.318518145611079717E+00
    0.579695157639919678E+01   -0.317565907562582406E+00
    0.579494382215729509E+01   -0.315967840193024596E+00
    0.579494382215729509E+01   -0.315967840193024596E+00
    0.420642984785695173E+01   -0.314876793186170401E+00
    0.420974664768095952E+01   -0.312250180425740764E+00
    0.578849726838734568E+01   -0.310863971127152916E+00
    0.578812530984630236E+01   -0.310570752010165041E+00
    0.578812530984630236E+01   -0.310570752010165041E+00
    0.421402426182221657E+01   -0.308878930502055782E+00
    0.421898365020751953E+01   -0.304993269321585103E+00
    0.421898365020751953E+01   -0.304993269321585103E+00
    0.421900253372914946E+01   -0.304978521160744143E+00
    0.577581290832672511E+01   -0.300942834363185807E+00
    0.577581290832672511E+01   -0.300942834363185807E+00
    0.577497243881225586E+01   -0.300291140459307826E+00
    0.423032879829406738E+01   -0.296196879367727206E+00
    0.423032879829406738E+01   -0.296196879367727206E+00
    0.423509061336517334E+01   -0.292543184881033369E+00
    0.423511027117652628E+01   -0.292528148629823570E+00
    0.576389799925483004E+01   -0.291770076632766162E+00
    0.575779736042022705E+01   -0.287128419729931750E+00
    0.424476121029468700E+01   -0.285192814737772971E+00
    0.424476121029468700E+01   -0.285192814737772971E+00
    0.575237624057319152E+01   -0.283035003689524500E+00
    0.424871797048721067E+01   -0.282212343934427845E+00
    0.574910141379884543E+01   -0.280576464077714527E+00
    0.574757397174835205E+01   -0.279433421617802935E+00
    0.574720799922943115E+01   -0.279159897056224793E+00
    0.425522797204136616E+01   -0.277342686814808059E+00
    0.574401335083194020E+01   -0.276777933108085850E+00
    0.425629973411560059E+01   -0.276545042738263191E+00
    0.425710737705230713E+01   -0.275944724615051484E+00
    0.573894412149276612E+01   -0.273019207344357917E+00
    0.573894412149276612E+01   -0.273019207344357917E+00
    0.426279846270636398E+01   -0.271733053294050120E+00
    0.426295000980252325E+01   -0.271621344025050282E+00
    0.426527691930887531E+01   -0.269909002650128460E+00
    0.572977393906180055E+01   -0.266285001066888294E+00
    0.572977393906180055E+01   -0.266285001066888294E+00
    0.572967290878295898E+01   -0.266211276905892191E+00
    0.427308142185211182E+01   -0.264205309628273710E+00
    0.427400666821464537E+01   -0.263533158898400011E+00
    0.572493194703713382E+01   -0.262763163917524911E+00
    0.427520141106139118E+01   -0.262666497263699228E+00
    0.572464950575711384E+01   -0.262558453097014699E+00
