   0.971291869878768921E+001   0.974663436412811279E+000   0.185988283157348638E+000   0.141770243644714355E-001   0.471638248984555233E+002   0.584331691265106201E+000   0.528475582599639893E+000  -0.156015259947814513E+006  -0.435195633965034201E+001    1
   0.637669593095779419E+001   0.694721937179565430E-002   0.121559262275695801E+000   0.242072820663452148E+000   0.333740665936961944E+001   0.998983502388000488E+000   0.372086763381958008E-001  -0.140800434163996077E+006  -0.437195633965034336E+001    1
   0.685693979263305664E+001   0.320690989494323730E+000   0.116918301582336431E+000   0.395491123199462891E-001   0.240998927051720740E+000   0.770916342735290527E-001   0.342681169509887695E+000  -0.140776795201494562E+006  -0.439195633965034649E+001    1
   0.654994934797286987E+001   0.122101485729217529E+000   0.125690793991088873E+000   0.403720140457153320E-001   0.289180500097702353E+001   0.645016372203826904E+000   0.739987552165985107E+000  -0.136317315735666722E+006  -0.441195633965034784E+001    1
   0.776364356279373169E+001   0.311190545558929443E+000   0.117195987701416024E+000   0.288173794746398926E+000   0.559341711550962817E+001   0.228650391101837158E+000   0.961756110191345215E+000  -0.136134577760019863E+006  -0.443195633965034474E+001    1
   0.730004996061325073E+001   0.655832350254058838E+000   0.130468189716339111E+000   0.983617901802062988E-001   0.769836809768077472E+002   0.741866528987884521E+000   0.975032448768615723E+000  -0.135095639822270634E+006  -0.445195633965034343E+001    1
   0.569739788770675659E+001   0.439007103443145752E+000   0.150531125068664562E+000   0.509991645812988281E+000   0.488293035036053524E+002   0.527862191200256348E+000   0.652150690555572510E+000  -0.134809684194446454E+006  -0.447195633965034745E+001    1
   0.711786091327667236E+001   0.596553266048431396E+000   0.123520720005035403E+000   0.588552892208099365E+000   0.439943448189620678E+001   0.872080266475677490E+000   0.633332788944244385E+000  -0.134576379494514025E+006  -0.449195633965034435E+001    1
   0.797704070806503296E+001   0.306905090808868408E+000   0.143032097816467280E+000   0.777320921421051025E+000   0.307446704439670597E+002   0.763080298900604248E+000   0.800629854202270508E-001  -0.131569194738966122E+006  -0.451195633965034482E+001    1
   0.606699049472808838E+001   0.741696715354919434E+000   0.819727420806884849E-001   0.467768907546997070E+000   0.998896886465092115E-001   0.476036190986633301E+000   0.359037041664123535E+000  -0.130336643400714878E+006  -0.453195633965034705E+001    1
   0.562405914068222046E+001   0.450447022914886475E+000   0.811417460441589411E-001   0.232694566249847412E+000   0.389262764563949704E+000   0.451490163803100586E+000   0.574691295623779297E-001  -0.130273217174753387E+006  -0.455195633965034396E+001    1
   0.570271670818328857E+001   0.328126132488250732E+000   0.788434982299804771E-001   0.256740033626556396E+000   0.128491053664163163E+000   0.724414288997650146E+000   0.362339437007904053E+000  -0.130235148385532244E+006  -0.457195633965034354E+001    1
   0.871742904186248779E+001   0.805326819419860840E+000   0.158145701885223394E+000   0.382263004779815674E+000   0.762830292485589894E+002   0.201602160930633545E+000   0.106378734111785889E+000  -0.127541228108548778E+006  -0.459195633965034666E+001    1
   0.673859119415283203E+001   0.448615252971649170E+000   0.838275551795959473E-001   0.264311373233795166E+000   0.223176176491297307E+001   0.860063314437866211E+000   0.225525498390197754E-001  -0.126009638406766433E+006  -0.461195633965034801E+001    1
   0.858632653951644897E+001   0.133702218532562256E+000   0.993944764137268122E-001   0.107263863086700439E+000   0.299360832405118960E+000   0.819377064704895020E+000   0.488575458526611328E+000  -0.125520156264666701E+006  -0.463195633965034759E+001    1
   0.747339189052581787E+001   0.684070765972137451E+000   0.907641887664795005E-001   0.868204474449157715E+000   0.127835871542801793E+000   0.463813543319702148E-001   0.295727133750915527E+000  -0.124420259398155482E+006  -0.465195633965034716E+001    1
   0.939980477094650269E+001   0.233566641807556152E+000   0.181710195541381847E+000   0.986759126186370850E+000   0.155714583164769022E+000   0.407640457153320312E+000   0.235560774803161621E+000  -0.124271184125473228E+006  -0.467195633965034407E+001    1
   0.725780636072158813E+001   0.145267844200134277E+000   0.771797299385070801E-001   0.404785990715026855E+000   0.187674571390236822E+001   0.406147837638854980E+000   0.931336820125579834E+000  -0.120370169148906076E+006  -0.469195633965034364E+001    1
   0.980939000844955444E+001   0.235208094120025635E+000   0.995632648468017661E-001   0.283038616180419922E-002   0.999121470648202887E+002   0.665624678134918213E+000   0.546411812305450439E+000  -0.120055791538456295E+006  -0.471195633965034677E+001    1
   0.654531925916671753E+001   0.833294451236724854E+000   0.421728372573852567E-001   0.165058791637420654E+000   0.262434406079654816E-002   0.812536478042602539E-002   0.168439090251922607E+000  -0.120034431732409226E+006  -0.473195633965034634E+001    1
   0.937020689249038696E+001   0.860318243503570557E+000   0.113972914218902599E+000   0.127005517482757568E+000   0.550191404930706085E+003   0.142009198665618896E+000   0.857883393764495850E+000  -0.119329067161426981E+006  -0.475195633965034325E+001    1
   0.847463577985763550E+001   0.970572471618652344E+000   0.962149143218994224E-001   0.157033920288085938E+000   0.213726406536485847E+002   0.771644234657287598E+000   0.872551441192626953E+000  -0.119316781559480019E+006  -0.477195633965034460E+001    1
   0.782073318958282471E+001   0.832008957862854004E+000   0.101530969142913818E+000   0.800835609436035156E+000   0.121024978274446280E+002   0.457519888877868652E-001   0.789378821849822998E+000  -0.117736490326175219E+006  -0.479195633965034506E+001    1
   0.755891174077987671E+001   0.193795800209045410E+000   0.981519579887390192E-001   0.199017405509948730E+000   0.209603483745925523E+002   0.379470050334930420E+000   0.569468200206756592E+000  -0.117612527302574017E+006  -0.481195633965034641E+001    1
   0.946737378835678101E+001   0.924119412899017334E+000   0.896690368652343778E-001   0.228483498096466064E+000   0.300006079375234975E+002   0.325898230075836182E+000   0.119410157203674316E+000  -0.117513551059484584E+006  -0.483195633965034776E+001    1
   0.863752394914627075E+001   0.408405065536499023E-001   0.722086310386657743E-001   0.538450419902801514E+000   0.283781198004100155E+001   0.605355024337768555E+000   0.919231355190277100E+000  -0.117452346792726690E+006  -0.485195633965034734E+001    1
   0.846460819244384766E+001   0.358803808689117432E+000   0.106893956661224365E+000   0.544450819492340088E+000   0.462178462840302643E+003   0.861564099788665771E+000   0.520965516567230225E+000  -0.116994497537081756E+006  -0.487195633965034602E+001    1
   0.748476862907409668E+001   0.664040029048919678E+000   0.605756878852844252E-001   0.318628251552581787E+000   0.136096587762759842E-002   0.151191949844360352E-001   0.770034253597259521E+000  -0.116826160439954823E+006  -0.489195633965034382E+001    1
   0.613718777894973755E+001   0.209309697151184082E+000   0.126863062381744385E+000   0.720348060131072998E+000   0.232170701745811328E+003   0.646746039390563965E+000   0.629828691482543945E+000  -0.116086793603382932E+006  -0.491195633965034428E+001    1
   0.882091909646987915E+001   0.594211637973785400E+000   0.464052677154541057E-001   0.607095062732696533E+000   0.253422442171165663E+000   0.493778347969055176E+000   0.840544581413269043E+000  -0.115769117346422921E+006  -0.493195633965034563E+001    1
   0.811285883188247681E+001   0.761504709720611572E+000   0.760338187217712430E-001   0.140566885471343994E+000   0.259416603780410185E+003   0.330642461776733398E+000   0.276331305503845215E-001  -0.115680700601417208E+006  -0.495195633965034610E+001    1
   0.810774147510528564E+001   0.652955591678619385E+000   0.756777405738830594E-001   0.264298081398010254E+000   0.853206187046030777E+003   0.183643281459808350E+000   0.547271370887756348E+000  -0.115497179566574880E+006  -0.497195633965034567E+001    1
   0.999628573656082153E+001   0.717989087104797363E+000   0.637958288192749107E-001   0.220051467418670654E+000   0.504780937955372835E+002   0.999503076076507568E+000   0.572621226310729980E+000  -0.115350026201459288E+006  -0.499195633965034435E+001    1
   0.634161829948425293E+001   0.664188623428344727E+000   0.503490447998046903E-001   0.104189097881317139E+000   0.608363120667271318E+002   0.905933260917663574E+000   0.510376393795013428E+000  -0.115130639188233792E+006  -0.501195633965034304E+001    1
   0.641833394765853882E+001   0.726027309894561768E+000   0.571633577346801758E-001   0.614960908889770508E+000   0.995252207046365953E+002   0.847745358943939209E+000   0.711018860340118408E+000  -0.115099252442937126E+006  -0.503195633965034617E+001    1
   0.701102077960968018E+001   0.517417192459106445E+000   0.630471944808960044E-001   0.171890079975128174E+000   0.489044858822282265E+003   0.448808133602142334E+000   0.912788033485412598E+000  -0.115081502455406735E+006  -0.505195633965034840E+001    1
   0.912582069635391235E+001   0.477529644966125488E+000   0.592744231224060086E-001   0.975006520748138428E+000   0.317919866214039313E-002   0.633340656757354736E+000   0.776949763298034668E+000  -0.115037760858511741E+006  -0.507195633965034709E+001    1
   0.911258637905120850E+001   0.127996861934661865E+000   0.340254306793212891E-001   0.146086394786834717E+000   0.267533136773199128E-001   0.773793816566467285E+000   0.717714250087738037E+000  -0.115000984333590561E+006  -0.509195633965034755E+001    1
   0.971153259277343750E+001   0.465071201324462891E+000   0.486855626106262249E-001   0.330886244773864746E+000   0.750900815177585201E+002   0.719230175018310547E+000   0.541713953018188477E+000  -0.114987229396346665E+006  -0.511195633965034979E+001    1
   0.951222717761993408E+001   0.277780771255493164E+000   0.587003231048583984E-001   0.196151375770568848E+000   0.959525187242249899E+003   0.481215715408325195E-001   0.953147411346435547E+000  -0.114963022580876932E+006  -0.513195633965034936E+001    1
   0.650475621223449707E+001   0.403748452663421631E+000   0.402325510978698772E-001   0.551539659500122070E+000   0.360644006534514583E+001   0.338538229465484619E+000   0.409234762191772461E+000  -0.114947505266001026E+006  -0.515195633965034716E+001    1
   0.596255034208297729E+001   0.773247778415679932E+000   0.373193025588989258E-001   0.663764417171478271E+000   0.689864178542491313E+001   0.757348537445068359E-001   0.158718943595886230E+000  -0.114902667136470744E+006  -0.517195633965034318E+001    1
   0.939066261053085327E+001   0.753603577613830566E+000   0.305020093917846707E-001   0.497308313846588135E+000   0.227336946282657104E+000   0.303815066814422607E+000   0.639279425144195557E+000  -0.114898206206841147E+006  -0.519195633965034276E+001    1
   0.813666015863418579E+001   0.571361899375915527E+000   0.458681583404541016E-001   0.312509894371032715E+000   0.728545898798391676E+002   0.581994652748107910E+000   0.513274610042572021E+000  -0.114897845006716627E+006  -0.521195633965034766E+001    1
   0.723928481340408325E+001   0.805256128311157227E+000   0.176532149314880364E-001   0.170577287673950195E+000   0.264963507241161708E-002   0.483766198158264160E+000   0.169464468955993652E+000  -0.114856633945846494E+006  -0.523195633965034546E+001    1
   0.906617194414138794E+001   0.425380110740661621E+000   0.390376210212707575E-001   0.358750343322753906E+000   0.457994162316280082E+002   0.667321801185607910E+000   0.822235286235809326E+000  -0.114846387671923236E+006  -0.525195633965034858E+001    1
   0.937675505876541138E+001   0.147155940532684326E+000   0.435068011283874512E-001   0.835260570049285889E+000   0.105978849869072023E+001   0.398051381111145020E+000   0.317578971385955811E+000  -0.114829133859818714E+006  -0.527195633965034727E+001    1
   0.527736127376556396E+001   0.332668602466583252E+000   0.851502776145935114E-001   0.911092519760131836E+000   0.342518146459435457E+003   0.235369026660919189E+000   0.274104297161102295E+000  -0.114821305581403460E+006  -0.529195633965034684E+001    1
   0.979794651269912720E+001   0.614063680171966553E+000   0.388343334197998047E-001   0.678870975971221924E+000   0.191194355670751008E+002   0.655947923660278320E-001   0.738251090049743652E+000  -0.114766028958563387E+006  -0.531195633965034553E+001    1
   0.713834643363952637E+001   0.342584729194641113E+000   0.390205860137939481E-001   0.399141728878021240E+000   0.219971279087093080E+003   0.350108921527862549E+000   0.275238096714019775E+000  -0.114765186483752797E+006  -0.533195633965034510E+001    1
   0.821793794631958008E+001   0.404865920543670654E+000   0.375575065612792983E-001   0.250002622604370117E+000   0.172728046626500600E+003   0.756427049636840820E+000   0.430032193660736084E+000  -0.114762566038161458E+006  -0.535195633965034645E+001    1
   0.694862097501754761E+001   0.263843536376953125E-001   0.262296199798583984E-001   0.856287419795989990E+000   0.117765925510652375E-001   0.939682543277740479E+000   0.700372517108917236E+000  -0.114746508647772484E+006  -0.537195633965034780E+001    1
   0.801792681217193604E+001   0.793892025947570801E+000   0.534208774566650446E-001   0.815550208091735840E+000   0.194621746376511936E+003   0.826202332973480225E+000   0.623264670372009277E+000  -0.114746472125452448E+006  -0.539195633965034649E+001    1
   0.859629988670349121E+001   0.760122776031494141E+000   0.431790232658386258E-001   0.104406476020812988E+000   0.663617411646268806E+003   0.718139946460723877E+000   0.387461364269256592E+000  -0.114741072977870383E+006  -0.541195633965034428E+001    1
   0.840706110000610352E+001   0.801785945892333984E+000   0.189554929733276381E-001   0.562643885612487793E+000   0.437440480676990276E-001   0.248217880725860596E+000   0.284447371959686279E+000  -0.114740195528727141E+006  -0.543195633965034563E+001    1
   0.747508615255355835E+001   0.915511548519134521E+000   0.308857321739196798E-001   0.669604778289794922E+000   0.199160804849944924E+003   0.533549308776855469E+000   0.598148107528686523E-001  -0.114737091070081122E+006  -0.545195633965034521E+001    1
   0.598787009716033936E+001   0.473702073097229004E+000   0.335556983947753948E-001   0.871809482574462891E+000   0.665476727946723514E+002   0.165528655052185059E-001   0.214765965938568115E+000  -0.114730927645545613E+006  -0.547195633965034389E+001    1
   0.737957715988159180E+001   0.336322784423828125E+000   0.304194808006286628E-001   0.655467689037322998E+000   0.101543720220531153E+002   0.260237514972686768E+000   0.486090540885925293E+000  -0.114725485679065227E+006  -0.549195633965034791E+001    1
   0.956567257642745972E+001   0.565218389034271240E+000   0.250540971755981445E-001   0.306552052497863770E-001   0.759227287961374220E+001   0.539948403835296631E+000   0.836841225624084473E+000  -0.114724303830642340E+006  -0.551195633965034570E+001    1
   0.884682446718215942E+001   0.488562941551208496E+000   0.161987900733947775E-001   0.650273680686950684E+000   0.105386578771940829E-001   0.140295028686523438E-001   0.116595089435577393E+000  -0.114721198960980633E+006  -0.553195633965034705E+001    1
   0.870038002729415894E+001   0.447626113891601562E+000   0.281758666038513204E-001   0.153802216053009033E+000   0.483619223374561500E+003   0.798668086528778076E+000   0.937589347362518311E+000  -0.114718277505835795E+006  -0.555195633965034929E+001    1
   0.773340851068496704E+001   0.237109661102294922E+000   0.136311531066894542E-001   0.598586618900299072E+000   0.170674794936404389E+000   0.371967017650604248E+000   0.807711660861968994E+000  -0.114714553782784162E+006  -0.557195633965034887E+001    1
   0.838883648529388992E+001   0.671671306669956447E+000   0.295062065003617868E-001   0.484067240970194823E+000   0.640160022747015546E+003   0.477209048863406593E+000   0.180673425613885053E+000  -0.114713792054753198E+006  -0.559195633965034755E+001    1
   0.754798531532287598E+001   0.512608110904693604E+000   0.267414808273315451E-001   0.975808501243591309E+000   0.206310491033144597E-001   0.921129703521728516E+000   0.245605647563934326E+000  -0.114713019855041930E+006  -0.561195633965034801E+001    1
   0.998676747083663940E+001   0.294547915458679199E+000   0.150354146957397475E-001   0.194979012012481689E+000   0.228274210831119273E+001   0.304573774337768555E+000   0.135193765163421631E+000  -0.114711720640956191E+006  -0.563195633965034670E+001    1
   0.879372596740722656E+001   0.174471318721771240E+000   0.224088072776794447E-001   0.889386832714080811E+000   0.324321394932772858E-001   0.858287930488586426E+000   0.881618082523345947E+000  -0.114711233076555334E+006  -0.565195633965034716E+001    1
   0.935967475175857544E+001   0.834026455879211426E+000   0.151260852813720707E-001   0.717517971992492676E+000   0.403588508768034038E+000   0.425450444221496582E+000   0.344301283359527588E+000  -0.114710577077592039E+006  -0.567195633965034851E+001    1
   0.594365119934082031E+001   0.725511848926544189E+000   0.280784845352172879E-001   0.961836993694305420E+000   0.211881460784107301E+001   0.552773654460906982E+000   0.807254016399383545E+000  -0.114710119503348586E+006  -0.569195633965034720E+001    1
   0.648973286151885986E+001   0.994305908679962158E+000   0.573093295097351074E-001   0.991665184497833252E+000   0.354292099031036756E+001   0.948045670986175537E+000   0.190488338470458984E+000  -0.114708347369033509E+006  -0.571195633965034943E+001    1
   0.770254641771316528E+001   0.103717863559722900E+000   0.973703861236572404E-002   0.124441087245941162E+000   0.813120776128552041E-002   0.327666580677032471E+000   0.725323617458343506E+000  -0.114707252928835034E+006  -0.573195633965034812E+001    1
   0.745890706777572632E+001   0.412302970886230469E+000   0.167410016059875502E-001   0.306708395481109619E+000   0.212281333481140905E+003   0.286593437194824219E-001   0.512543320655822754E-001  -0.114705430174047462E+006  -0.575195633965034769E+001    1
   0.680759198558701684E+001   0.368014631188890273E+000   0.123094760394816989E-001   0.676412699587923716E+000   0.308709497482851480E+001   0.284523471044289933E+000   0.348826516692329891E+000  -0.114704741505079044E+006  -0.577195633965034816E+001    1
   0.925630211830139160E+001   0.550994873046875000E+000   0.529706478118896484E-002   0.282686352729797363E+000   0.358038661567654029E-001   0.967325329780578613E+000   0.479902386665344238E+000  -0.114703850295298966E+006  -0.579195633965034773E+001    1
   0.760293401522996248E+001   0.258837075356801005E+000   0.241513576052208093E-001   0.999860912833583804E+000   0.154778692463445281E-001   0.519052676878925867E+000   0.611081756832350664E+000  -0.114703513965583115E+006  -0.581195633965034908E+001    1
   0.566433519124984741E+001   0.810855925083160400E+000   0.114838838577270511E-001   0.934930562973022461E+000   0.391818279212377263E+001   0.517662048339843750E+000   0.610056161880493164E+000  -0.114702555411675407E+006  -0.583195633965034954E+001    1
   0.776033669710159302E+001   0.616409480571746826E+000   0.191610574722290046E-001   0.248059034347534180E+000   0.216837223497498712E+002   0.383929967880249023E+000   0.320807635784149170E+000  -0.114702399603626152E+006  -0.585195633965034823E+001    1
   0.992526233196258545E+001   0.979393064975738525E+000   0.173187971115112312E-001   0.288419544696807861E+000   0.455116706484840222E+003   0.415901899337768555E+000   0.341967761516571045E+000  -0.114702385705461173E+006  -0.587195633965034691E+001    1
   0.932353734970092773E+001   0.137605845928192139E+000   0.867289304733276367E-002   0.358955144882202148E+000   0.136682371182818091E+000   0.157802402973175049E+000   0.600920975208282471E+000  -0.114702380489144547E+006  -0.589195633965034649E+001    1
   0.581938624382019043E+001   0.377382934093475342E+000   0.114546775817871097E-001   0.597711265087127686E+000   0.410143226000573602E+001   0.611680150032043457E+000   0.669208228588104248E+000  -0.114702022818504629E+006  -0.591195633965034695E+001    1
   0.593354425508507255E+001   0.550462741091201635E+000   0.134126852901573033E-001   0.947432281269438903E+000   0.851170254846749863E+001   0.575118198207170694E+000   0.580781967454338965E+000  -0.114701853130364500E+006  -0.593195633965034741E+001    1
   0.546667337417602539E+001   0.610862433910369873E+000   0.158103346824646010E-001   0.533111929893493652E+000   0.108209294242914183E+003   0.210778951644897461E+000   0.555106937885284424E+000  -0.114701841254258470E+006  -0.595195633965034698E+001    1
   0.697831869125366211E+001   0.365504145622253418E+000   0.179946422576904297E-002   0.174953401088714600E+000   0.113429589982828177E-002   0.590573310852050781E+000   0.881117761135101318E+000  -0.114701770814164993E+006  -0.597195633965034833E+001    1
   0.676269978284835815E+001   0.252754747867584229E+000   0.161210060119628927E-001   0.725232899188995361E+000   0.835328152924572862E+002   0.655842483043670654E+000   0.676581501960754395E+000  -0.114701753861037476E+006  -0.599195633965034702E+001    1
   0.953425139188766479E+001   0.965232193470001221E+000   0.116299390792846675E-002   0.819079875946044922E-001   0.131622040132228454E-002   0.641375601291656494E+000   0.684978663921356201E+000  -0.114701685538322461E+006  -0.601195633965034926E+001    1
   0.871968239545822144E+001   0.808345854282379150E+000   0.983663320541381947E-001   0.223419964313507080E+000   0.565953714049192147E+001   0.818510115146636963E+000   0.291383028030395508E+000  -0.114701629234893713E+006  -0.603195633965035061E+001    1
   0.894814193248748779E+001   0.706657528877258301E+000   0.122820603847503665E+000   0.816096365451812744E+000   0.124593521946027437E+003   0.268920481204986572E+000   0.140720546245574951E+000  -0.114701629234893713E+006  -0.605195633965034840E+001    1
   0.823897238143580957E+001   0.572189740488898702E+000   0.126365460310496290E-003   0.173175226402649193E-001   0.350334119681069893E+002   0.562632197044983462E+000   0.816898694510744261E+000  -0.114701629149509623E+006  -0.607195633965034798E+001    1
   0.805602046300750096E+001   0.182677441608367991E+000   0.172691386674931431E-003   0.472555009700549589E-001   0.199578609353820505E-001   0.973807535383099943E+000   0.245853609165890552E-001  -0.114701628601307486E+006  -0.609195633965034844E+001    1
   0.590013593435287476E+001   0.841061890125274658E+000   0.195419788360595725E-003   0.314911842346191406E+000   0.137644473389340077E+000   0.112405240535736084E+000   0.551579475402832031E+000  -0.114701627703579143E+006  -0.611195633965034713E+001    1
   0.570761602398531842E+001   0.772771302922240722E+000   0.122504132152286126E-001   0.836059692293812273E+000   0.250804216977999934E-001   0.704850832112056236E+000   0.526003753518846540E+000  -0.114701618167032982E+006  -0.613195633965034759E+001    1
   0.710078865289688110E+001   0.266566634178161621E+000   0.294854640960693368E-002   0.406226873397827148E+000   0.378045102552084877E+001   0.305344641208648682E+000   0.302661478519439697E+000  -0.114701537011605353E+006  -0.615195633965034894E+001    1
   0.827496707439422607E+001   0.319763839244842529E+000   0.100891709327697761E-001   0.104336500167846680E+000   0.155511733537596427E+003   0.810372352600097656E+000   0.854326665401458740E+000  -0.114701531950677338E+006  -0.617195633965035029E+001    1
   0.834906787598645295E+001   0.858825901639578060E+000   0.184371887966964798E-001   0.375426150449502116E+000   0.628437627806980800E+003   0.478494289526509187E+000   0.386990290099494039E+000  -0.114701451749579195E+006  -0.619195633965035164E+001    1
   0.575609892606735229E+001   0.481545925140380859E-003   0.825507640838623116E-002   0.829312741756439209E+000   0.846826067112074156E+003   0.393338263034820557E+000   0.539601922035217285E+000  -0.114701433834075389E+006  -0.621195633965035210E+001    1
   0.825572870828022332E+001   0.506698386053159866E+000   0.595217949381390485E-002   0.292433800081214945E+000   0.210536341101356911E+000   0.494096889298495601E+000   0.776169052638617574E+000  -0.114701274886003579E+006  -0.623195633965034990E+001    1
   0.865844221957505766E+001   0.678852493892028452E-001   0.733066526766588868E-002   0.367143453561120936E+000   0.584153984946191376E-001   0.831824816660538646E+000   0.411850415137325482E-001  -0.114701089616358280E+006  -0.625195633965034769E+001    1
   0.734663264712036757E+001   0.526717692958471373E+000   0.160849771689280593E-001   0.916172988272897837E+000   0.584001972218278279E-001   0.207916209249936673E+000   0.951097956996096894E+000  -0.114700775435052579E+006  -0.627195633965034904E+001    1
   0.793753576218713164E+001   0.223638890548725627E+000   0.115469718834299278E-001   0.271248012640179725E+000   0.603219331160175670E+003   0.798021446899490061E+000   0.780529502878641535E+000  -0.114700361768126095E+006  -0.629195633965034951E+001    1
   0.689286435655135143E+001   0.421572913803360705E+000   0.677451023051192994E-002   0.757689428863059511E-001   0.330907004159302165E+001   0.662918644473801777E+000   0.942127077930037804E+000  -0.114698219713563711E+006  -0.631195633965034819E+001    1
   0.764553709469409704E+001   0.247034630098743185E+000   0.145033904631296988E-002   0.346923704779434461E+000   0.309064088636945879E-001   0.646990669810510233E+000   0.581896072076031889E+000  -0.114697217310286811E+006  -0.633195633965034865E+001    1
   0.656840324401855469E+001   0.420306563377380371E+000   0.150509750843048101E+000   0.687975406646728516E+000   0.167369364169330623E+002   0.299301624298095703E+000   0.951166629791259766E+000  -0.114688291690319296E+006  -0.635195633965034823E+001    1
